sample_index,pid,caption,num_tokens
2263,2565,"Một người đàn ông đứng tuổi đội mũ cao bồi màu be, quàng khăn màu đỏ đậm, mặc áo phông màu trắng, mặc quần dài màu đen, ",64
2264,2566,"Một người phụ nữ trung tuổi có đội mũ màu xanh lá cây, đeo khẩu trang màu xanh dương nhạt, mặc áo phông không cổ màu xan",64
2265,2566,"Một người phụ nữ trung tuổi có đội mũ vành tròn màu xanh lá cây, đeo khẩu trang màu xanh dương nhạt, mặc áo phông cổ trò",64
2266,2566,"Một người phụ nữ đứng tuổi có đội mũ màu xanh lá cây, mặc áo phông không cổ màu xanh lá cây, mặc quần màu đen, đi giày m",64
2267,2566,"Một người phụ nữ đứng tuổi có đội mũ vành tròn màu xanh lá cây, mặc áo phông cổ tròn màu xanh lá cây, mặc quần dài màu đ",64
2268,2567,"Một người phụ nữ lớn tuổi đội mũ màu nâu, đeo khẩu trang màu nâu đậm, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen.",64
2269,2567,"Một người phụ nữ lớn tuổi đội mũ màu nâu, đeo khẩu trang màu nâu đậm, mặc áo dài tay màu nâu, mặc quần dài màu đen, đi g",64
2270,2567,"Một người phụ nữ lớn tuổi đội mũ màu nâu, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen, đeo túi màu xanh dương.",62
2271,2567,"Một người phụ nữ lớn tuổi đội mũ màu nâu, mặc áo dài tay màu nâu, mặc quần dài màu đen, đi giày tây màu đen, đeo túi màu",64
2272,2568,"Một người đàn ông đeo khẩu trang màu xanh dương, mặc áo sơ mi màu xanh nước biển đậm, mặc quần màu ghi, đi giày màu đen.",56
2273,2568,"Một người đàn ông đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu xanh nước biển đậm, mặc quần âu màu ghi, đi g",64
2274,2568,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi màu xanh nước biển đậm, mặc",64
2275,2568,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu xanh nước biển",64
2276,2569,"Một cô gái có mái tóc màu đen, đội mũ màu đen, đeo khẩu trang màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh thẫ",64
2277,2569,"Một cô gái có mái tóc màu đen, đội mũ phớt màu đen, đeo khẩu trang màu đen, mặc áo sơ mi dài tay màu trắng, mặc quần bò ",64
2278,2569,"Một người phụ nữ có mái tóc màu đen, đội mũ màu đen, mặc áo sơ mi màu trắng, mặc quần dài màu xanh thẫm, đi giày màu trắ",64
2279,2569,"Một người phụ nữ có mái tóc màu đen, đội mũ phớt màu đen, mặc áo sơ mi dài tay màu trắng, mặc quần bò dài màu xanh thẫm,",64
2280,2570,"Một người phụ nữ đội mũ màu be, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen.",43
2281,2570,"Một người phụ nữ đội mũ vành tròn màu be, mặc áo tay lửng màu nâu, mặc quần dài màu đen, đi giày thể thao màu đen.",58
2282,2570,"Một người phụ nữ có mái tóc màu đen, đội mũ màu be, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen.",52
2283,2570,"Một người phụ nữ có mái tóc màu đen, đội mũ vành tròn màu be, mặc áo tay lửng màu nâu, mặc quần dài màu đen, đi giày thể",64
2284,2571,"Một người đàn ông trung tuổi đội mũ màu trắng, đeo khẩu trang màu xanh dương, mặc áo phông màu vàng, mặc quần dài màu gh",62
2285,2571,"Một người đàn ông trung tuổi đội mũ phớt màu trắng, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu vàng, mặc quần",64
2286,2571,"Một người đàn ông đứng tuổi đội mũ màu trắng, mặc áo phông màu vàng, mặc quần dài màu ghi, đi giày màu đen, đeo túi màu ",60
2287,2571,"Một người đàn ông đứng tuổi đội mũ phớt màu trắng, mặc áo phông có cổ màu vàng, mặc quần kaki dài màu xám, đi giày thể t",64
2288,2572,"Một cô gái có mái tóc màu đen, mặc áo phông không cổ màu trắng có kẻ ngang áo màu vàng, mặc quần màu trắng, đi giày màu ",57
2289,2572,"Một cô gái có mái tóc màu đen, mặc áo phông cổ tròn màu trắng có kẻ ngang áo màu vàng, mặc quần dài màu trắng, đi giày t",64
2290,2572,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu trắng có kẻ ngang áo màu v",64
2291,2572,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu trắng có kẻ ngang áo màu và",64
2292,2573,"Một người đàn ông đứng tuổi đội mũ màu trắng, mặc áo phông màu trắng, mặc quần màu đen, đi giày màu đen.",50
2293,2573,"Một người đàn ông đứng tuổi đội mũ phớt màu trắng, đeo khẩu trang màu xanh để dưới cằm, mặc áo phông có cổ màu trắng, mặ",64
2294,2573,"Một người đàn ông trung tuổi đội mũ màu trắng, mặc áo phông màu trắng, mặc quần màu đen, đi giày màu đen.",49
2295,2573,"Một người đàn ông trung tuổi đội mũ phớt màu trắng, đeo khẩu trang màu xanh để dưới cằm, mặc áo phông có cổ màu trắng, m",64
2296,2574,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu xanh ngọc nhạt, mặc quần màu ghi, đi giày màu nâu.",49
2297,2574,"Một người đàn ông có mái tóc màu đen, mặc sơ mi dài tay màu xanh ngọc nhạt, mặc quần kaki màu ghi, đi giày tay màu nâu, ",63
2298,2574,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi màu xanh ngọc nhạt, mặc quần màu ghi, đi giày màu nâu.",54
2299,2574,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi dài tay màu xanh ngọc nhạt, mặc quần kaki màu ghi, đi giày ta",64
2300,2575,"Một người đàn ông đội mũ màu đen, mặc áo phông có các kẻ ngang màu đỏ mận, màu trắng và màu xanh thẫm, mặc quần dài màu ",64
2301,2575,"Một người đàn ông đội mũ cao bồi màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có các kẻ ngang màu đỏ mận, màu tr",64
2302,2575,"Một người đàn ông đội mũ màu đen, mặc áo phông có các kẻ ngang màu đỏ mận, màu trắng và màu xanh thẫm, mặc quần dài màu ",64
2303,2575,"Một người đàn ông đội mũ cao bồi màu đen, mặc áo phông có các kẻ ngang màu đỏ mận, màu trắng và màu xanh thẫm, mặc quần ",64
2304,2576,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông màu đen, mặc quần màu be, đi giày màu ",57
2305,2576,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu đen, mặc quần kaki màu be, đ",64
2306,2576,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo phông màu đen, mặc quần màu be, đi giày màu đen.",49
2307,2576,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc áo phông có cổ màu đen, mặc quần kaki màu be, đi giày lười màu đen.",56
2308,2577,"Một người phụ nữ có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần màu đen, đi giày màu đen.",45
2309,2577,"Một người phụ nữ có mái tóc màu đen, mặc sơ mi dài tay màu trắng, mặc quần dài màu đen, đi giày bệt màu đen.",52
2310,2577,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi màu trắng, mặc quần màu đen, đi giày",61
2311,2577,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi dài tay màu trắng, mặc quần dài màu ",64
2312,2578,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần mầu nâu, đi giày màu đen.",45
2313,2578,"Một người đàn ông có mái tóc màu đen, mặc sơ mi dài tay màu trắng, mặc quần kaki mầu nâu, đi giày màu đen.",49
2314,2578,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần mầu nâu, đi giày màu đen.",50
2315,2578,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi dài tay màu trắng, mặc quần kaki mầu nâu, đi giày màu đen.",54
2316,2579,"Một cô gái có mái tóc màu đen, mặc áo màu trắng, mặc quần màu xanh, đi giày màu xám, đeo balo màu đỏ mận.",52
2317,2579,"Một cô gái có mái tóc chớm vai màu đen, mặc áo màu trắng, mặc quần bò ống rộng màu xanh, đi giày thể thao màu xám, đeo b",64
2318,2579,"Một người phụ nữ có mái tóc màu đen, mặc áo màu trắng, mặc quần màu xanh, đi giày màu xám, một tay cầm hai túi nilon màu",64
2319,2579,"Một người phụ nữ có mái tóc chớm vai màu đen, mặc áo màu trắng, mặc quần bò ống rộng màu xanh, đi giày thể thao màu xám,",64
2320,2580,"Một người phụ nữ có mái tóc màu đen, mặc áo màu xanh tím than, mặc quần màu đen, đi giày màu đen.",46
2321,2580,"Một người phụ nữ có mái tóc màu đen, búi tóc hết lên, mặc áo màu xanh tím than có họa tiết hoa màu be và màu xanh dương ",64
2322,2580,"Một người phụ nữ lớn tuổi có mái tóc màu đen, mặc áo màu xanh tím than, mặc quần màu đen, đi giày màu đen.",52
2323,2580,"Một người phụ nữ lớn tuổi có mái tóc màu đen, búi tóc hết lên, mặc áo màu xanh tím than có họa tiết hoa màu be và màu xa",64
2324,2581,"Một người phụ nữ có mái tóc màu đen, mặc áo phông màu trắng, mặc quần màu đen, đi giày màu đen.",46
2325,2581,"Một người phụ nữ có mái tóc màu đen, mặc áo phông ngắn tay màu trắng có các họa tiết màu đen, mặc quần dài màu đen, đi g",64
2326,2581,"Một người phụ nữ có mái tóc màu đen, mặc áo phông màu trắng, mặc quần màu đen, đi giày màu đen.",46
2327,2581,"Một người phụ nữ có mái tóc màu đen, mặc áo phông ngắn tay màu trắng có các họa tiết màu đen, mặc quần dài màu đen, đi g",64
2328,2582,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, khoác áo sơ mi màu trắng bên ngoài, bên trong mặc ",64
2329,2582,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, khoác áo sơ mi màu trắng bên ngoài, bên trong mặc ",64
2330,2582,"Một người đàn ông có mái tóc màu đen, khoác áo sơ mi màu trắng bên ngoài, bên trong mặc áo phông không cổ màu trắng, mặc",64
2331,2582,"Một người đàn ông có mái tóc màu đen, khoác áo sơ mi màu trắng bên ngoài, bên trong mặc áo phông cổ tròn màu trắng, mặc ",64
2332,2583,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương nhạt, mặc sơ mi màu trắng, mặc quần màu đen, đi giày",60
2333,2583,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương nhạt, mặc sơ mi dài tay màu trắng, mặc quần dài màu ",64
2334,2583,"Một nam thanh niên có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần màu đen, đi giày màu đen.",44
2335,2583,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương nhạt, mặc sơ mi dài tay màu trắng, mặc quần dài màu",64
2336,2584,"một cô gái có mái tóc màu đen, mặc áo sơ mi màu xám, mặc quần màu trắng, đi giày màu trắng.",46
2337,2584,"một cô gái có mái tóc màu đen, đeo kính màu đen, mặc áo sơ mi dài tay màu xám, mặc quần dài màu trắng, đi giày thể thao ",64
2338,2584,"một người phụ nữ có mái tóc màu đen, để thả tóc, mặc áo sơ mi màu xám, mặc quần màu trắng, đi giày màu trắng.",55
2339,2584,"một người phụ nữ có mái tóc màu đen, đeo kính màu đen, mặc áo sơ mi dài tay màu xám, mặc quần dài màu trắng, đi giày thể",64
2340,2585,"Một người phụ nữ có mái tóc màu đen, mặc áo dài màu trắng có tay áo màu hồng nhạt, mặc quần màu đen bên trong, đi giày m",62
2341,2585,"Một người phụ nữ có mái tóc màu đen, mặc áo dài đến đầu gối xẻ hai bên màu trắng có tay áo màu hồng nhạt, mặc quần dài m",64
2342,2585,"Một người phụ nữ có mái tóc màu đen, mặc áo dài màu trắng có tay áo màu hồng nhạt, mặc quần màu đen bên trong, đi giày m",64
2343,2585,"Một người phụ nữ có mái tóc màu đen, mặc áo dài đến đầu gối xẻ hai bên màu trắng có tay áo màu hồng nhạt, mặc quần dài m",64
2344,2586,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu xanh thẫm đậm bên trong, ",64
2345,2586,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông cổ tròn màu đen bên trong, bên ngoài k",64
2346,2586,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu xanh thẫm đậm bên trong, bên ngoài khoác sơ mi màu tím,",64
2347,2586,"Một nam thanh niên có mái tóc màu đen, mặc áo phông cổ tròn màu đen bên trong, bên ngoài khoác sơ mi dài tay màu tím, mặ",64
