sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
1039,2519,test,TamChuc_01/02520_2.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu nâu, mặc áo sơ mi màu tím, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01039_pid2519_02520_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01039_pid2519_02520_2_attention_mask.raw,59
1040,2520,test,TamChuc_01/02521_1.jpg,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01040_pid2520_02521_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01040_pid2520_02521_1_attention_mask.raw,64
1041,2520,test,TamChuc_01/02521_2.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông có cổ màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01041_pid2520_02521_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01041_pid2520_02521_2_attention_mask.raw,64
1042,2521,test,TamChuc_01/02522_1.jpg,"Một người phụ nữ có mái tóc màu đen, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi dép màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01042_pid2521_02522_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01042_pid2521_02522_1_attention_mask.raw,53
1043,2521,test,TamChuc_01/02522_2.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu trắng, mặc quần dài màu xanh thẫm, đi dép màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01043_pid2521_02522_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01043_pid2521_02522_2_attention_mask.raw,64
1044,2522,test,TamChuc_01/02523_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01044_pid2522_02523_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01044_pid2522_02523_1_attention_mask.raw,49
1045,2522,test,TamChuc_01/02523_2.jpg,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi màu trắng, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01045_pid2522_02523_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01045_pid2522_02523_2_attention_mask.raw,60
1046,2523,test,TamChuc_01/02524_1.jpg,"Một người phụ nữ có mái tóc ngắn chớm vai màu nâu đen, mặc áo dài màu nâu, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01046_pid2523_02524_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01046_pid2523_02524_1_attention_mask.raw,57
1047,2523,test,TamChuc_01/02524_2.jpg,"Một người phụ nữ có mái tóc ngắn chớm vai màu nâu đen, mặc áo dài màu nâu, mặc quần màu nâu, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01047_pid2523_02524_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01047_pid2523_02524_2_attention_mask.raw,64
1048,2524,test,TamChuc_01/02525_1.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu đen, mặc quần dài màu ghi, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01048_pid2524_02525_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01048_pid2524_02525_1_attention_mask.raw,49
1049,2524,test,TamChuc_01/02525_2.jpg,"Một người đàn ông có mái tóc màu đen, đeo kính màu đen, mặc áo phông không cổ màu đen, mặc quần dài màu ghi, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01049_pid2524_02525_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01049_pid2524_02525_2_attention_mask.raw,64
1050,2525,test,TamChuc_01/02526_2.jpg,"Một người đàn ông có mái tóc màu đen, mặc áo sơ mi kẻ chéo màu tím và màu trắng, mặc quần dài màu xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01050_pid2525_02526_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01050_pid2525_02526_2_attention_mask.raw,60
1051,2525,test,TamChuc_01/02526_4.jpg,"Một nam thanh niên có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi kẻ chéo màu tím và màu trắng, mặc quần dài màu xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01051_pid2525_02526_4_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01051_pid2525_02526_4_attention_mask.raw,64
1052,2526,test,TamChuc_01/02527_1.jpg,"Một người phụ nữ trung tuổi đội mũ màu be, mặc áo không cổ màu đen bên trong, bên ngoài mặc áo khoác màu đen, mặc quần màu đen, đi dép màu trắng, đeo túi màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01052_pid2526_02527_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01052_pid2526_02527_1_attention_mask.raw,64
1053,2526,test,TamChuc_01/02527_2.jpg,"Một người phụ nữ đứng tuổi đội mũ vành tròn màu be, đeo khẩu trang màu xanh dương, mặc áo không cổ màu đen bên trong, bên ngoài mặc áo khoác màu đen, mặc quần màu đen, đi dép màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01053_pid2526_02527_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01053_pid2526_02527_2_attention_mask.raw,64
1054,2527,test,TamChuc_01/02528_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu tím, mặc quần màu nâu, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01054_pid2527_02528_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01054_pid2527_02528_1_attention_mask.raw,44
1055,2527,test,TamChuc_01/02528_2.jpg,"Một người đàn ông trung tuổi có mái tóc màu đen, mặc sơ mi màu tím, mặc quần màu nâu, đi giày tây màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01055_pid2527_02528_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01055_pid2527_02528_2_attention_mask.raw,52
1056,2528,test,TamChuc_01/02529_1.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu đen, mặc áo sơ mi màu xanh thẫm, mặc quần dài màu xanh thẫm, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01056_pid2528_02529_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01056_pid2528_02529_1_attention_mask.raw,64
1057,2528,test,TamChuc_01/02529_2.jpg,"Một người phụ nữ có mái tóc màu đen, mặc áo sơ mi màu xanh thẫm, mặc quần dài màu xanh thẫm, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01057_pid2528_02529_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01057_pid2528_02529_2_attention_mask.raw,64
1058,2529,test,TamChuc_01/02530_1.jpg,"Một người đàn ông có mái tóc màu đen, mặc sơ mi màu trắng có các kẻ dọc và kẻ ngang màu đen, mặc quần dài màu đen, đi giày màu đen, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01058_pid2529_02530_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01058_pid2529_02530_1_attention_mask.raw,64
1059,2529,test,TamChuc_01/02530_2.jpg,"Một người đàn ông trung tuổi có mái tóc màu đen, đeo khẩu trang màu trắng, mặc sơ mi màu trắng có các kẻ dọc và kẻ ngang màu đen, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01059_pid2529_02530_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01059_pid2529_02530_2_attention_mask.raw,64
1060,2530,test,TamChuc_01/02531_1.jpg,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen, đeo túi màu xanh dương.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01060_pid2530_02531_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01060_pid2530_02531_1_attention_mask.raw,64
1061,2530,test,TamChuc_01/02531_2.jpg,"Một người phụ nữ lớn tuổi quấn khăn màu nâu trên đầu, đeo khẩu trang màu nâu đậm, mặc áo màu nâu, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01061_pid2530_02531_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01061_pid2530_02531_2_attention_mask.raw,64
1062,2531,test,TamChuc_01/02532_1.jpg,"Một người phụ nữ có mái tóc màu đen, mặc áo dài màu tím, mặc quần màu vàng bên trong, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01062_pid2531_02532_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01062_pid2531_02532_1_attention_mask.raw,49
1063,2531,test,TamChuc_01/02532_2.jpg,"Một người phụ nữ trung tuổi có mái tóc màu đen, đeo khẩu trang màu xanh dương đậm, mặc áo dài màu tím có các họa tiết các màu, mặc quần màu vàng bên trong, đi giày màu đen có đế màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01063_pid2531_02532_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01063_pid2531_02532_2_attention_mask.raw,64
1064,2532,test,TamChuc_01/02533_1.jpg,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần màu đen, đi giày màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01064_pid2532_02533_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01064_pid2532_02533_1_attention_mask.raw,58
1065,2532,test,TamChuc_01/02533_2.jpg,"Một người phụ nữ đội áo màu nâu trên đầu, mặc áo màu trắng có nhiều chấm màu đen, mặc quần màu đen, đi giày màu be, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01065_pid2532_02533_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01065_pid2532_02533_2_attention_mask.raw,64
1066,2533,test,TamChuc_01/02534_1.jpg,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo màu nâu, mặc quần màu nâu rêu, đi giày màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01066_pid2533_02534_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01066_pid2533_02534_1_attention_mask.raw,60
1067,2533,test,TamChuc_01/02534_2.jpg,"Một người phụ nữ lớn tuổi quấn khăn màu nâu đỏ trên đầu, mặc áo cổ tròn dài tay màu nâu, mặc quần màu nâu rêu, đi giày màu be.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01067_pid2533_02534_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01067_pid2533_02534_2_attention_mask.raw,64
1068,2534,test,TamChuc_01/02535_1.jpg,"Một người phụ nữ mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần màu đen, đi sục màu trắng, đeo túi màu trắng và màu đỏ đậm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01068_pid2534_02535_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01068_pid2534_02535_1_attention_mask.raw,64
1069,2534,test,TamChuc_01/02535_2.jpg,"Một người phụ nữ lớn tuổi đeo khẩu trang màu trắng, mặc áo có các họa tiết hoa màu đỏ và màu xanh lá cây đậm, mặc quần màu đen, đi sục màu trắng, đeo túi màu trắng và màu đỏ đậm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01069_pid2534_02535_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01069_pid2534_02535_2_attention_mask.raw,64
1070,2535,test,TamChuc_01/02536_1.jpg,"Một người phụ nữ có mái tóc màu đen, đeo khẩu trang màu xanh dương để dưới cằm, mặc áo màu đen có các họa tiết màu be, mặc quần dài màu xanh thẫm, đi dép màu xanh thẫm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01070_pid2535_02536_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01070_pid2535_02536_1_attention_mask.raw,64
1071,2535,test,TamChuc_01/02536_2.jpg,"Một người phụ nữ có mái tóc màu đen, mặc áo màu đen có các họa tiết màu be, mặc quần dài màu xanh thẫm, đi dép màu xanh thẫm, đeo túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01071_pid2535_02536_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01071_pid2535_02536_2_attention_mask.raw,64
1072,2536,test,TamChuc_01/02537_1.jpg,"Một người đàn ông có mái tóc màu đen, đeo khẩu trang màu xanh dương, mặc áo phông không cổ màu đen bên trong, bên ngoài khoác áo sơ mi màu tím, mặc quần dài màu đen, đi giày màu xám.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01072_pid2536_02537_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01072_pid2536_02537_1_attention_mask.raw,64
1073,2536,test,TamChuc_01/02537_2.jpg,"Một nam thanh niên có mái tóc màu đen, mặc áo phông không cổ màu đen bên trong, bên ngoài khoác áo sơ mi màu tím, mặc quần dài màu đen, đi giày màu xám.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01073_pid2536_02537_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01073_pid2536_02537_2_attention_mask.raw,64
1074,2537,test,TamChuc_01/02538_1.jpg,"Một người đàn ông đội mũ màu nâu, mặc áo phông cổ tròn màu trắng bên trong, bên ngoài mặc áo khoác màu đen, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01074_pid2537_02538_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01074_pid2537_02538_1_attention_mask.raw,64
1075,2537,test,TamChuc_01/02538_2.jpg,"Một người đàn ông lớn tuổi đội mũ màu nâu, mặc áo phông cổ tròn màu trắng bên trong, bên ngoài mặc áo khoác màu đen, mặc quần màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01075_pid2537_02538_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01075_pid2537_02538_2_attention_mask.raw,64
